Index,NO,NO2,NOx,NH3,CO,SO2,class
11297,17.04,14.17,31.43,5.64,0.36,1.6,0
1189,14.03,18.15,32.18,5.83,0.01,4.66,0
12525,17.01,23.66,26.71,21.94,1.03,5.51,1
1786,5.0,16.49,13.5,17.67,4.29,4.38,0
13001,50.2,43.73,62.84,13.87,1.79,12.62,2
13180,0.82,2.56,1.12,2.61,0.34,3.23,0
13719,14.12,7.6,21.72,1.99,1.43,9.89,0
11615,3.97,8.56,12.58,12.42,0.33,7.5,0
7163,67.3,52.81,81.62,42.22,1.93,17.13,2
14319,0.84,5.6,3.58,2.63,0.76,1.01,0
14698,5.3,6.97,10.66,5.54,0.4,5.57,0
10850,31.15,43.92,77.16,13.66,1.08,20.68,2
1434,9.62,10.78,19.14,5.07,0.64,11.47,0
948,5.4,77.61,96.68,14.11,1.23,3.64,2
2172,10.07,44.4,13.2,35.3,3.1,4.31,1
929,6.3,26.12,32.42,3.42,2.16,3.34,0
4862,4.76,13.52,9.92,27.85,0.9,4.71,0
4449,11.62,14.8,17.39,50.48,1.0,6.87,1
11995,10.28,35.35,22.99,37.12,1.17,4.99,1
11267,2.71,9.9,12.6,7.85,0.42,1.33,0
3586,33.86,20.64,54.51,9.26,3.55,13.04,2
11844,22.57,65.69,33.16,23.0,0.53,10.09,1
10165,9.06,15.56,24.24,17.72,0.52,8.04,0
9379,6.95,56.11,35.06,10.94,0.72,13.09,1
8043,6.92,10.15,22.24,5.42,0.59,11.29,0
11275,4.32,12.33,16.12,5.84,0.49,2.54,0
13942,1.68,12.55,7.86,4.23,0.93,5.45,0
3651,4.93,10.81,15.74,5.84,2.5,12.38,0
5885,5.11,10.61,15.03,27.56,0.66,4.44,0
12151,10.09,40.62,34.04,12.66,1.2,9.7,1
11389,5.15,17.5,22.48,13.58,0.46,3.91,0
4866,3.48,11.26,8.01,34.11,0.77,3.47,0
3456,5.85,35.63,23.8,21.11,1.01,25.01,1
8365,11.57,19.56,29.93,11.91,0.61,12.92,0
2889,14.08,47.4,45.48,14.75,1.17,6.72,1
7506,11.53,29.99,27.25,24.88,0.9,8.94,1
12673,31.84,12.93,44.44,15.38,0.59,11.46,1
8856,7.56,13.1,6.56,4.48,0.15,5.17,0
5258,11.65,21.36,18.27,65.68,0.82,11.1,1
3292,12.94,25.28,23.96,47.43,0.95,8.08,1
8218,80.74,17.88,151.75,18.21,1.94,13.7,4
8279,1.37,5.65,3.78,11.88,0.09,15.43,0
3856,14.85,22.36,32.46,45.13,2.88,7.15,1
4586,3.79,17.75,15.68,55.49,2.04,10.84,1
13481,11.42,15.44,22.0,6.45,1.56,25.61,0
10649,5.93,38.55,36.19,36.77,0.9,10.3,1
14634,9.26,26.83,30.14,11.39,1.01,6.61,0
11006,5.95,33.67,39.64,8.5,1.29,2.32,1
3230,8.97,32.33,35.82,14.47,1.27,6.96,1
5518,10.21,16.69,28.63,1.61,1.0,6.18,0
12648,23.11,11.58,34.04,12.92,0.6,9.56,0
8648,7.48,5.31,3.59,4.08,0.49,42.29,0
2973,5.24,18.74,20.57,12.0,0.65,4.96,0
730,3.23,23.89,15.42,16.04,1.0,19.16,0
4592,4.7,20.14,17.67,54.4,2.19,13.9,1
13064,1.13,3.54,1.55,3.66,0.26,5.63,0
13459,25.66,7.28,32.94,7.61,0.99,30.33,0
1184,16.81,21.51,32.36,5.7,0.04,3.2,0
2387,7.02,31.35,0.0,23.65,0.61,4.87,0
3541,14.61,23.25,37.84,11.05,4.2,16.3,1
4354,1.64,13.26,8.13,54.32,0.38,7.63,1
8972,8.76,30.6,10.71,11.56,0.31,5.43,0
10876,50.47,13.83,43.96,1.8,1.43,20.17,0
1246,31.34,16.42,33.89,38.17,0.77,13.33,1
12642,17.68,9.24,26.81,8.8,0.52,7.74,0
8487,5.24,8.98,12.78,10.26,0.86,6.13,0
3310,16.9,38.5,34.22,17.08,1.45,8.29,1
4507,8.57,16.81,18.36,11.54,1.57,5.16,0
1349,13.19,10.56,23.62,9.32,0.09,6.6,0
4439,21.43,26.05,12.53,4.2,0.71,7.76,0
158,6.01,19.07,15.02,12.65,0.68,7.75,0
8181,12.52,9.15,30.35,16.21,1.03,11.49,0
13410,22.92,0.92,22.16,6.94,2.4,12.7,0
100,3.95,42.52,25.82,23.66,0.08,35.39,1
10939,3.23,33.28,36.5,8.55,1.47,3.02,1
8977,8.24,24.35,2.17,14.58,0.06,5.02,0
10624,5.76,29.16,29.57,36.73,0.73,13.78,1
11047,20.05,62.66,82.71,11.8,1.61,8.72,2
8569,16.61,78.74,16.86,27.66,0.2,12.95,1
6637,30.18,55.95,22.56,25.48,0.6,20.86,1
1199,33.67,64.12,48.79,43.0,1.03,14.18,2
413,4.45,92.4,52.76,6.31,0.76,10.86,2
3383,8.28,59.98,38.74,22.72,1.2,12.26,1
3439,18.42,58.91,46.4,22.76,1.66,14.22,1
378,9.13,36.62,27.06,1.81,0.84,8.95,0
3021,10.1,20.29,25.36,12.83,0.78,4.52,0
858,10.05,4.97,23.64,15.0,0.4,4.44,0
1637,4.16,32.07,21.03,34.71,1.44,1.67,1
4752,8.53,7.96,14.01,69.02,1.35,4.69,1
7146,20.83,34.52,35.4,31.15,1.0,12.38,1
7664,20.57,40.73,41.36,31.4,0.97,12.19,1
3346,13.38,52.38,38.75,17.8,1.44,22.17,1
6282,27.18,66.89,84.08,44.74,1.32,16.09,2
4543,6.78,19.21,18.38,50.22,3.12,9.98,1
5796,15.35,16.43,31.63,50.09,0.9,10.3,1
4275,5.88,11.44,10.79,40.98,0.8,5.95,0
12956,78.3,70.85,148.93,32.0,1.17,6.89,4
3711,10.47,7.38,17.84,4.7,0.45,12.66,0
14236,2.49,6.38,5.42,6.49,0.0,24.64,0
8162,53.64,10.02,98.8,11.72,1.02,11.39,2
7130,20.52,25.18,32.01,19.9,0.7,11.21,1
4228,17.22,7.59,17.86,6.61,0.99,10.21,0
5705,15.05,17.79,22.53,22.28,0.73,9.38,0
5992,17.46,52.77,62.06,30.32,4.63,15.8,2
9549,1.7,22.09,12.98,16.66,0.58,6.3,0
5046,14.75,25.27,23.35,161.15,0.29,14.59,3
2020,7.26,19.55,15.68,20.86,2.09,4.16,0
10179,10.53,18.46,28.96,11.97,0.63,10.32,0
2600,8.37,39.51,25.66,90.65,0.99,6.63,3
12132,5.09,21.48,14.32,29.52,0.74,5.16,0
4154,8.7,14.46,15.45,85.95,0.05,4.48,3
14046,3.02,8.43,6.94,2.39,0.78,6.89,0
2745,9.14,22.91,25.74,15.52,0.82,6.17,0
5634,5.35,16.94,22.16,36.98,0.86,11.34,1
11874,4.28,29.4,22.07,34.29,0.58,7.28,1
14259,1.21,10.77,6.4,4.72,0.93,4.78,0
7929,5.16,19.16,29.0,13.48,0.59,18.75,0
5749,5.52,26.96,31.82,94.18,0.71,7.03,3
10174,9.04,18.38,27.42,9.48,0.78,10.72,0
9394,4.2,39.24,23.25,11.76,0.61,16.29,1
4456,12.57,15.78,10.13,113.29,9.81,9.15,3
13782,2.45,5.99,5.17,2.85,0.97,3.44,0
5513,5.7,14.5,20.17,1.86,0.95,6.51,0
2559,10.59,115.11,69.84,49.98,0.95,5.76,2
8904,9.48,14.19,8.64,6.12,0.25,5.1,0
8621,9.75,35.18,17.47,24.59,0.57,47.02,1
11359,11.43,25.7,36.39,11.79,0.65,5.07,1
9962,16.03,26.92,17.66,14.8,0.0,10.8,0
13672,39.67,1.78,40.53,8.37,2.17,35.67,0
9866,3.72,19.98,13.07,11.07,0.65,6.64,0
5999,18.75,40.09,55.98,30.04,7.38,14.34,2
65,4.26,41.1,25.32,17.34,0.13,28.79,1
5521,7.58,13.18,23.89,1.46,1.1,7.16,0
2247,2.03,13.26,0.0,24.76,0.0,3.29,0
9650,3.32,17.85,9.95,10.29,0.42,5.76,0
3873,20.04,14.18,30.77,47.4,2.5,7.9,1
662,4.37,15.26,11.85,10.3,1.31,12.16,0
14610,8.9,26.53,21.31,10.71,1.13,9.48,0
4517,24.69,37.66,18.13,9.97,1.13,5.08,1
4565,4.86,15.86,16.71,53.63,1.57,11.71,1
13294,47.77,14.76,41.23,50.62,1.47,38.16,1
7092,18.64,26.15,31.04,40.11,0.98,10.65,1
14598,9.09,24.09,20.17,14.39,0.95,8.61,0
2199,14.9,36.46,0.0,17.32,0.89,3.63,0
11127,63.6,84.79,148.17,22.33,0.86,13.09,4
13357,107.23,4.85,74.17,25.23,2.41,9.4,2
4215,13.94,5.64,14.67,6.25,0.72,12.45,0
11583,6.39,17.95,24.39,20.61,0.53,10.22,0
10570,11.34,23.75,27.25,26.44,0.71,9.29,1
6570,158.78,113.74,54.67,67.76,1.24,51.78,4
2735,17.54,36.95,45.09,16.93,1.02,6.52,1
12507,5.88,41.29,26.55,15.3,1.12,7.18,1
307,3.02,7.96,6.77,13.6,0.96,11.82,0
11238,4.38,28.18,32.54,15.32,0.52,5.79,1
3253,2.55,8.99,10.63,11.25,0.7,5.87,0
6724,114.73,102.55,57.91,38.41,1.12,62.6,4
12739,22.99,47.1,70.08,19.7,1.07,17.75,2
5916,10.38,15.77,25.49,38.77,9.39,8.89,1
2854,14.06,35.7,36.91,12.47,0.96,5.06,1
3357,18.54,58.73,46.31,20.3,1.54,16.49,1
3738,15.41,17.2,26.43,11.08,0.51,12.92,0
9320,5.25,32.41,21.14,13.47,0.45,5.74,0
7046,23.62,45.06,53.22,44.46,0.99,12.38,2
10837,4.08,27.54,26.61,32.74,0.9,22.51,1
6837,45.12,76.48,88.0,47.81,1.74,17.95,2
11814,16.5,51.18,36.46,30.21,0.5,9.71,1
14488,0.95,3.57,2.08,1.54,1.33,0.94,0
7414,11.18,32.24,29.27,28.87,1.07,11.91,1
13080,1.12,3.51,1.53,3.64,0.29,6.59,0
13369,60.53,2.11,44.87,26.18,2.27,10.09,2
8301,1.68,6.69,4.51,20.35,0.38,15.72,0
13217,0.98,2.83,1.14,2.95,0.23,10.68,0
11254,5.58,19.63,25.17,14.68,0.37,3.31,0
2551,17.62,57.89,38.79,42.43,1.06,4.96,1
12112,10.66,28.08,21.36,27.88,1.0,7.05,1
14383,0.92,3.12,1.84,1.29,0.56,2.03,0
2962,5.29,17.7,20.29,12.94,0.66,4.02,0
13501,14.32,12.38,25.93,6.85,1.79,25.03,0
4593,5.51,20.02,17.66,50.38,1.84,14.55,1
6085,12.34,32.77,117.79,48.01,1.27,7.15,2
855,1.37,4.83,3.68,7.29,0.0,12.24,0
10182,10.17,21.92,32.03,14.39,0.65,9.6,0
1783,2.95,15.97,9.93,24.16,1.14,1.07,0
1489,24.45,19.65,35.85,14.03,0.72,9.64,1
9596,1.88,8.82,5.39,5.7,0.39,3.28,0
6405,31.68,49.41,78.79,47.17,1.29,9.15,2
5201,10.59,20.48,17.08,33.63,0.84,6.2,1
738,2.22,13.1,8.77,14.38,0.55,13.87,0
6941,45.51,65.86,75.45,46.02,1.64,18.68,2
10437,27.5,36.53,53.59,26.1,1.45,13.55,2
3196,8.04,38.65,38.26,13.87,0.99,11.45,1
10411,7.98,29.44,29.73,32.69,0.88,9.77,1
8913,5.41,11.31,5.21,4.27,0.16,4.88,0
12906,20.62,29.77,48.57,25.25,1.42,8.13,1
1937,15.82,48.59,36.49,33.27,1.32,6.07,1
2268,10.78,64.19,0.0,20.74,12.47,6.59,1
7444,16.78,33.52,33.55,37.17,0.94,8.76,1
13905,1.71,18.51,11.2,8.47,0.93,6.77,0
3215,14.05,43.77,45.43,13.41,1.15,9.48,1
12519,22.6,19.24,28.06,19.62,1.1,6.45,1
7059,13.52,38.05,33.66,38.45,0.95,11.14,1
5352,9.19,20.55,29.44,103.85,0.97,10.0,3
6324,33.11,54.69,84.84,54.88,1.28,20.44,2
1719,3.91,19.0,11.85,8.08,1.54,4.34,0
1685,5.23,32.24,18.53,24.08,1.19,3.9,1
2941,8.15,27.75,25.63,18.52,0.97,3.86,1
6033,27.16,53.03,63.55,56.95,8.25,14.85,2
701,4.35,24.78,16.8,13.37,1.04,15.74,0
14562,9.75,23.7,20.5,11.67,1.4,9.24,0
588,0.97,17.39,10.05,4.06,0.51,14.55,0
9321,6.61,33.83,22.06,14.36,0.45,5.14,1
221,4.36,11.91,10.02,11.75,0.25,7.92,0
8238,60.9,24.22,125.93,24.88,1.81,13.7,4
13196,0.8,2.35,0.97,2.42,0.22,4.93,0
7559,14.48,33.78,32.29,29.55,0.92,10.78,1
4078,18.03,19.15,32.09,52.69,0.81,12.04,1
12443,11.65,74.98,49.95,13.63,1.11,10.2,2
6051,52.45,109.34,109.95,50.63,1.56,10.44,4
1844,1.96,24.25,21.45,33.92,1.31,2.76,1
9148,3.65,30.02,18.73,14.1,0.69,4.9,0
11028,39.3,36.68,75.9,6.98,1.83,2.8,2
7380,32.04,51.8,57.11,32.83,1.5,16.92,2
8018,4.77,10.55,19.13,8.86,0.55,10.5,0
4729,5.87,9.19,12.74,5.61,1.34,4.45,0
3792,20.07,28.87,43.13,58.95,3.14,16.29,1
9113,4.83,49.74,30.19,23.5,1.02,7.24,1
1291,8.78,9.18,17.56,10.12,0.28,5.25,0
7026,12.65,29.28,35.13,41.24,0.98,9.08,1
2080,3.64,13.36,10.15,24.14,0.53,3.13,0
4381,2.15,13.07,8.54,33.74,0.54,10.4,0
539,2.53,5.32,4.04,3.95,0.58,14.02,0
6581,133.15,109.5,84.1,55.54,1.21,22.29,4
210,3.36,10.7,8.42,10.16,0.54,17.55,0
3268,3.98,11.5,11.44,13.71,0.67,6.1,0
2451,9.13,27.62,0.0,24.52,0.68,4.7,0
4491,16.83,31.79,25.73,10.91,1.41,11.94,1
8604,8.9,61.79,15.27,27.21,0.59,15.96,1
4953,9.46,14.77,16.3,101.72,6.35,4.04,3
14374,1.38,4.67,2.58,1.56,0.62,1.22,0
13755,10.55,4.01,14.42,1.49,2.05,37.65,0
427,6.61,63.12,38.95,19.24,0.94,29.45,1
8696,9.88,39.02,9.59,17.64,0.0,3.77,1
3263,2.48,9.81,11.62,11.08,0.8,6.06,0
275,3.64,6.56,6.54,11.23,0.3,7.42,0
11395,6.37,12.62,18.91,12.69,0.35,4.23,0
509,4.4,17.4,12.91,11.1,0.4,9.21,0
1150,21.63,29.8,49.43,7.38,0.01,8.56,1
6003,23.52,50.7,63.45,30.3,6.84,19.38,2
7461,11.45,25.93,25.93,25.93,0.96,8.65,1
1302,13.5,9.19,22.69,10.72,0.42,6.13,0
2294,5.99,25.6,0.0,27.95,0.39,7.12,0
7856,7.03,18.25,12.74,39.87,0.79,13.21,1
10068,8.93,38.26,43.21,17.58,0.73,8.77,1
12790,57.3,38.02,92.98,26.77,1.47,10.84,2
9574,1.83,14.46,8.74,7.89,0.32,4.75,0
410,4.09,86.95,49.58,1.52,1.11,13.62,2
8483,8.12,15.99,22.67,10.27,1.14,5.09,0
14644,11.74,24.1,31.6,12.44,1.82,4.75,0
4836,5.29,7.26,8.55,166.96,0.65,3.15,3
8006,11.91,14.26,34.84,5.52,0.66,10.79,0
2768,19.16,36.44,36.17,41.22,0.84,5.5,1
2277,11.7,70.5,0.0,23.65,1.25,7.73,1
3148,8.12,28.49,27.89,12.64,0.91,5.81,0
8553,9.64,24.79,25.28,20.42,0.63,5.62,1
7269,72.47,65.7,101.46,49.6,1.9,20.48,4
2181,3.56,31.23,0.0,29.92,0.83,2.83,0
6090,13.99,42.07,128.36,40.17,1.88,12.46,2
9107,7.81,49.19,32.28,20.81,0.94,9.17,1
12377,39.25,48.15,46.27,47.67,1.19,6.85,2
762,1.95,12.04,8.0,20.46,0.68,17.89,0
1592,3.78,22.48,13.7,13.61,0.64,3.37,0
404,4.73,89.01,51.18,2.95,1.51,15.71,2
9193,3.27,28.48,17.59,12.87,0.64,6.41,0
8530,9.55,31.1,28.46,29.73,0.49,6.57,1
7108,15.41,24.72,27.95,32.42,0.82,10.82,1
8831,7.79,22.84,7.79,11.42,0.05,2.78,0
1109,10.62,14.44,25.04,10.64,0.0,6.65,0
6811,41.29,69.51,64.94,52.67,1.47,23.68,2
11771,95.81,50.36,85.51,37.55,1.23,19.24,4
690,3.0,9.97,7.46,8.32,0.76,14.66,0
1042,11.37,9.3,20.67,6.76,0.18,7.1,0
4929,6.37,13.72,13.71,105.19,1.03,2.41,3
1741,6.5,10.66,9.34,20.9,2.42,2.39,0
2836,6.69,28.58,24.55,13.75,0.8,4.58,0
149,4.45,17.33,13.01,12.72,0.65,9.71,0
1625,12.44,20.58,19.72,1.12,18.28,19.64,0
7031,10.21,33.8,37.99,40.17,0.96,10.1,1
8676,9.6,55.26,19.56,36.57,0.73,19.3,1
6985,9.34,31.63,35.38,29.3,0.85,16.92,1
2018,6.28,10.21,9.96,26.41,0.94,4.09,0
10228,9.76,18.28,24.75,12.9,0.57,11.33,0
2945,12.96,34.61,35.36,17.81,1.04,3.95,1
5586,8.2,25.81,33.35,28.12,1.08,4.58,1
7107,14.93,28.18,28.73,28.58,0.9,11.43,1
8962,7.6,17.7,6.49,9.24,0.36,4.24,0
733,4.02,15.4,11.55,10.42,0.52,13.35,0
6151,8.55,46.44,42.94,49.72,1.15,9.27,1
11085,57.51,41.33,98.81,42.32,1.26,13.57,2
6114,50.39,45.46,225.79,35.68,1.43,6.9,4
1803,5.32,13.42,10.92,34.24,3.19,2.85,0
3852,19.05,16.48,29.51,60.66,2.93,7.23,1
8406,6.06,11.42,15.98,10.42,0.99,8.48,0
13327,44.73,5.03,36.31,22.35,2.41,56.17,1
5740,6.3,12.09,18.24,74.49,0.38,6.84,1
2794,9.1,23.96,25.68,16.35,0.82,4.98,0
9318,6.21,38.16,24.9,17.1,0.5,7.78,1
4073,16.09,14.98,15.21,102.21,0.65,9.94,3
9613,2.51,10.58,7.35,8.31,0.35,5.06,0
5970,14.05,23.77,30.29,36.77,7.89,4.97,1
3722,14.41,12.16,26.57,5.78,0.0,13.07,0
6130,24.24,37.85,55.54,31.88,1.08,9.36,2
3553,22.87,20.09,42.94,11.94,3.93,15.71,1
14311,0.93,5.16,3.4,2.95,0.72,1.99,0
3257,3.02,11.09,13.51,11.12,0.91,6.77,0
9961,15.21,29.33,27.11,18.73,0.0,10.06,1
8447,5.35,3.04,5.47,10.51,1.73,12.69,0
7646,38.78,55.96,64.65,40.92,1.29,16.24,2
5272,9.48,21.28,16.65,14.63,0.81,6.67,0
4542,6.21,19.7,18.4,56.05,2.47,10.54,1
5495,11.41,17.29,27.52,32.6,0.71,3.9,1
9201,2.43,29.59,17.68,18.13,0.64,7.06,0
1557,9.52,22.17,21.76,31.38,1.83,4.71,1
11388,3.85,12.27,15.97,16.92,0.39,3.36,0
8050,4.03,9.4,16.67,5.36,0.39,11.22,0
10415,20.05,38.55,52.11,36.07,1.18,10.61,1
5422,8.24,14.49,21.97,63.61,0.86,14.62,1
962,66.62,59.83,141.5,15.06,0.82,2.56,4
6061,34.59,94.25,108.25,59.55,1.82,9.31,2
3001,9.88,27.45,28.31,14.47,0.85,4.16,1
2373,6.67,26.78,0.0,23.65,0.41,3.65,0
9977,56.27,39.61,32.12,24.43,0.0,9.47,2
14134,3.05,9.29,7.24,3.83,1.1,5.22,0
4194,8.6,7.2,10.64,5.9,0.53,9.63,0
7973,3.32,12.81,19.17,5.97,0.5,16.01,0
7536,42.42,52.55,64.73,37.02,1.72,15.17,2
6109,25.28,52.78,164.51,37.94,1.67,10.41,4
11627,6.96,31.24,28.62,7.72,0.95,7.67,0
10934,13.52,47.27,51.04,14.51,0.0,7.86,1
12144,11.59,41.59,29.96,10.43,1.51,6.55,1
12560,2.46,16.97,10.94,30.69,1.05,8.67,0
6208,30.46,54.69,81.68,47.57,1.84,28.58,2
11954,11.84,25.31,24.86,23.08,0.86,7.19,1
12520,27.17,24.55,34.29,22.2,1.08,5.95,1
2742,16.9,31.6,37.49,16.25,0.95,7.01,1
5633,5.67,14.06,19.67,22.67,0.88,8.55,0
5989,7.57,24.47,30.04,29.78,7.29,8.34,1
1015,12.58,8.35,21.02,5.07,0.63,5.91,0
12594,22.59,15.23,35.8,7.93,0.53,9.42,0
3570,10.59,20.98,31.56,10.55,4.01,16.16,0
14136,2.8,20.9,13.29,2.99,0.95,4.93,0
11002,8.91,22.88,31.45,13.78,1.18,1.38,0
14151,2.86,6.48,5.5,3.16,1.01,5.7,0
13497,8.11,14.86,22.93,6.57,1.58,23.51,0
469,5.4,68.18,40.73,15.31,1.06,13.42,1
14616,9.94,20.46,18.92,14.86,0.88,9.16,0
3158,6.3,25.65,25.64,13.5,0.91,6.09,0
5095,12.37,19.55,16.55,98.89,1.0,7.42,3
37,11.4,0.36,15.51,14.87,0.22,5.43,0
13925,1.62,14.89,9.23,6.99,1.08,7.87,0
3271,3.74,15.57,16.92,11.61,0.71,5.75,0
10067,7.92,29.49,33.29,19.85,0.79,7.61,1
8866,7.39,12.88,6.43,3.23,0.16,13.72,0
1682,8.61,32.27,20.96,14.66,0.0,2.77,0
10367,22.37,34.61,43.24,24.26,1.28,16.52,1
12403,24.41,45.35,40.72,26.29,0.89,9.9,1
2407,15.16,33.89,0.0,31.99,0.69,6.63,1
12103,12.04,47.99,34.34,34.77,1.2,8.94,1
8465,16.96,19.14,34.7,10.53,1.57,8.75,0
2907,8.34,33.83,31.72,15.92,1.04,7.56,1
8427,6.32,13.38,17.95,10.44,0.91,7.1,0
9546,2.41,25.97,15.54,15.96,0.59,7.43,0
5841,9.69,7.98,17.42,38.99,0.63,8.56,0
6537,62.55,83.87,120.1,36.52,1.6,16.52,4
11056,4.35,18.66,23.01,14.83,1.08,2.62,0
5275,9.82,20.63,16.6,12.63,0.79,4.28,0
12339,8.7,17.13,17.46,29.58,0.97,5.13,0
2244,6.56,47.35,0.0,25.29,1.02,5.96,1
10973,3.4,16.74,20.14,4.9,0.64,1.63,0
9682,15.6,28.89,25.22,8.47,0.82,3.01,0
2759,9.24,20.87,25.94,16.24,1.01,5.38,0
7080,16.81,25.1,28.9,38.33,0.89,9.27,1
915,38.13,19.17,57.3,2.67,2.15,6.8,2
10193,9.62,16.53,26.15,7.49,0.49,9.81,0
9421,3.45,39.74,23.07,21.51,0.68,5.24,1
7527,39.0,53.03,62.13,38.12,1.77,13.22,2
8499,5.24,9.19,13.03,10.31,1.18,4.33,0
1755,4.63,10.0,8.6,10.06,2.89,15.96,0
9530,2.86,24.25,15.02,15.53,0.56,5.57,0
9032,8.22,49.48,32.53,14.23,0.7,24.06,1
8570,11.29,74.42,13.02,27.06,0.21,5.89,1
2479,8.79,28.46,0.0,23.92,0.42,5.12,0
13026,77.24,14.17,57.37,11.3,0.43,9.83,2
5106,6.97,12.06,9.91,112.82,0.75,9.72,3
10908,77.87,2.41,63.9,3.44,0.88,16.77,2
2352,8.55,42.47,0.0,31.0,0.62,5.76,1
2023,5.91,22.96,15.81,19.65,1.53,5.23,0
13124,0.7,2.24,0.97,2.32,0.16,5.74,0
12881,12.69,9.13,21.29,6.12,0.45,7.79,0
13816,2.06,12.42,8.28,6.47,1.23,3.92,0
13870,1.83,15.68,9.77,10.88,1.58,7.43,0
7534,56.07,57.92,80.24,34.38,1.79,14.08,2
194,4.51,6.55,7.31,8.37,0.73,10.53,0
14340,1.2,8.44,4.88,3.11,1.04,0.78,0
12952,51.42,54.59,103.98,40.76,1.26,7.07,2
1543,21.63,14.02,31.4,12.69,0.74,9.17,0
3182,10.74,35.06,37.49,13.94,0.93,7.78,1
7648,12.35,34.6,30.48,34.06,0.82,13.53,1
7702,8.38,18.56,16.51,23.41,0.56,12.85,0
4431,12.39,9.89,14.62,4.36,0.84,7.39,0
2831,9.41,29.22,28.59,12.84,0.88,4.91,1
13015,65.96,20.4,51.46,13.06,1.32,9.71,2
7601,32.73,57.76,61.51,49.61,1.86,10.25,2
2175,3.94,30.89,4.5,37.58,0.28,5.34,1
8875,8.34,13.56,6.99,4.76,0.14,5.01,0
4988,10.83,19.51,15.98,157.52,0.67,11.79,3
11004,3.18,28.27,31.44,10.2,1.34,1.23,0
3185,6.83,26.29,28.93,14.38,0.95,5.81,0
6609,99.49,82.03,51.92,50.67,1.14,24.9,2
14277,0.95,6.58,4.19,4.82,0.55,3.81,0
6021,43.33,63.57,96.25,34.25,9.35,18.15,2
1059,12.49,6.7,19.19,5.32,0.24,1.95,0
9706,5.57,19.81,12.99,13.38,0.6,8.3,0
